Model,PLSComponents,Preprocessing,PreprocessingCode,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,4,AsLS + L2,asls_l2,250 nm,30,15,2,21,G5,G2,False,0.295622352250986
PLS-DA,4,AsLS + L2,asls_l2,250 nm,30,15,2,22,G5,G6,False,0.32747586747590474
PLS-DA,4,AsLS + L2,asls_l2,250 nm,30,15,2,24,G6,G6,True,0.1104222686062579
PLS-DA,4,AsLS + L2,asls_l2,250 nm,30,15,2,26,G6,G5,False,0.17343687812668154
PLS-DA,4,AsLS + L2,asls_l2,250 nm,30,15,2,28,G6,G5,False,0.019302333474105815
PLS-DA,4,AsLS + L2,asls_l2,250 nm,30,15,2,33,G6,G6,True,0.38683605113619635
PLS-DA,4,AsLS + L2,asls_l2,250 nm,30,15,2,34,G7,G6,False,0.09885039342235907
PLS-DA,4,AsLS + L2,asls_l2,250 nm,30,15,2,38,G8,G4,False,0.04754177179827063
PLS-DA,4,AsLS + L2,asls_l2,250 nm,30,15,2,42,G10,G2,False,0.33899667468342654
PLS-DA,4,AsLS + L2,asls_l2,250 nm,30,15,2,44,G11,G5,False,0.041881315452776124
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,1,G1,G6,False,0.24541315081396448
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,4,G2,G6,False,0.3173722363602426
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,5,G2,G5,False,0.03968381776458349
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,6,G2,G2,True,0.047120530779972275
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,9,G3,G6,False,0.35850440461799093
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,11,G3,G4,False,0.3550358873852024
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,13,G4,G6,False,0.29529647163765926
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,15,G4,G4,True,0.509171316849691
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,18,G4,G8,False,0.1919705024890428
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,20,G5,G6,False,0.6124999146966803
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,22,G5,G4,False,0.1181075242057591
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,24,G6,G6,True,0.30728471376040545
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,27,G6,G6,True,0.317342853404222
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,31,G6,G4,False,0.3127532565811832
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,33,G6,G6,True,0.028459866071555845
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,34,G7,G6,False,0.3125174473447836
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,37,G8,G6,False,0.27713159716676794
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,39,G9,G6,False,0.36819491162758305
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,40,G9,G6,False,0.34209577120041745
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,41,G10,G5,False,0.05508419745637386
PLS-DA,4,AsLS + L2,asls_l2,250 nm,31,16,1,44,G11,G11,True,0.025138954500631916
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,3,G1,G4,False,0.8646619669943387
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,7,G2,G2,True,0.2722571428667577
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,8,G2,G6,False,0.03079963567303018
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,10,G3,G6,False,0.020824582470676395
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,12,G3,G6,False,0.14170866445007269
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,14,G4,G4,True,0.4738478713596016
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,16,G4,G4,True,0.8952509087535097
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,17,G4,G6,False,0.09027370268884094
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,19,G4,G6,False,0.07292950167163648
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,21,G5,G2,False,0.15549687593533967
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,23,G5,G2,False,0.02589840348618372
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,26,G6,G5,False,0.17317052980652764
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,28,G6,G5,False,0.03574060067930521
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,30,G6,G6,True,0.12792454405753423
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,32,G6,G6,True,0.10742274461618295
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,36,G7,G6,False,0.16248138110509006
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,38,G8,G4,False,0.2909178756430408
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,42,G10,G2,False,0.27941009114587356
PLS-DA,4,AsLS + L2,asls_l2,250 nm,32,16,2,43,G11,G5,False,0.01876332057829655
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,1,G1,G6,False,0.01837112354312065
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,4,G2,G6,False,0.33473167755997846
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,5,G2,G2,True,0.26086320553035247
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,10,G3,G6,False,0.3657167015478713
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,12,G3,G5,False,0.021486756410535407
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,13,G4,G6,False,0.37549721794293
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,15,G4,G4,True,0.35471213601074364
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,17,G4,G4,True,0.10521880614934875
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,20,G5,G6,False,0.4709030800406749
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,21,G5,G10,False,0.08441895200410432
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,24,G6,G6,True,0.3346710015034563
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,27,G6,G6,True,0.33961538088166976
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,32,G6,G2,False,0.08634751719956735
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,33,G6,G5,False,0.007261847815993205
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,36,G7,G6,False,0.3052803885066868
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,37,G8,G6,False,0.3014796334750592
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,39,G9,G6,False,0.35473162781576306
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,40,G9,G6,False,0.3303029443147186
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,42,G10,G2,False,0.3593256890337207
PLS-DA,4,AsLS + L2,asls_l2,250 nm,33,17,1,43,G11,G5,False,0.07172778913475741
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,3,G1,G4,False,1.1585656488156209
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,6,G2,G2,True,0.0004038876645222622
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,7,G2,G11,False,0.017684986105033607
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,8,G2,G6,False,0.35949142948709645
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,9,G3,G6,False,0.006660114266140049
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,11,G3,G4,False,0.37935646318614336
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,14,G4,G4,True,0.8363089019891371
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,16,G4,G4,True,1.2202886599774774
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,18,G4,G4,True,0.8285641452741783
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,19,G4,G4,True,0.33999297895649394
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,22,G5,G6,False,0.01760570822235208
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,23,G5,G2,False,0.0001710223144036349
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,26,G6,G5,False,0.2073038920828754
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,28,G6,G5,False,0.05505405197674229
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,30,G6,G6,True,0.40065836406449
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,31,G6,G4,False,0.13004665431431614
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,34,G7,G6,False,0.24235158591729244
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,38,G8,G4,False,0.608902094554843
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,41,G10,G11,False,0.03822509755672959
PLS-DA,4,AsLS + L2,asls_l2,250 nm,34,17,2,44,G11,G11,True,0.014402222319290447
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,3,G1,G4,False,0.9742489144649721
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,4,G2,G6,False,0.1949715118023559
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,5,G2,G2,True,0.31012811229637843
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,10,G3,G6,False,0.17982218982084563
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,12,G3,G6,False,0.23607877486250672
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,13,G4,G6,False,0.15330297992843395
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,14,G4,G4,True,0.6025738277616648
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,19,G4,G6,False,0.14212109841402587
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,22,G5,G6,False,0.20878475930904855
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,23,G5,G6,False,0.09461185210716977
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,24,G6,G6,True,0.29279115802622036
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,26,G6,G5,False,0.2597727152244797
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,27,G6,G6,True,0.2333200440547813
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,32,G6,G6,True,0.23655511641035276
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,36,G7,G6,False,0.2551516214372146
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,37,G8,G6,False,0.24095839148047293
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,39,G9,G6,False,0.015120270521249313
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,40,G9,G6,False,0.17008616935400078
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,42,G10,G2,False,0.29682922542957735
PLS-DA,4,AsLS + L2,asls_l2,250 nm,35,18,1,44,G11,G2,False,0.09251260042320303
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,1,G1,G9,False,0.5253196616526206
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,6,G2,G2,True,0.0026268017076943595
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,7,G2,G2,True,0.12540864072680163
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,8,G2,G6,False,0.15594320407224704
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,9,G3,G9,False,0.0027195755298183855
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,11,G3,G4,False,0.2093533259986732
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,15,G4,G1,False,0.10091551263837872
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,16,G4,G1,False,0.08893798748429427
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,17,G4,G4,True,0.2531445915278812
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,18,G4,G9,False,0.17022716200835425
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,20,G5,G6,False,0.49575307244626876
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,21,G5,G9,False,0.899287453727067
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,28,G6,G6,True,0.39590274625429067
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,30,G6,G6,True,0.06939666539962247
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,31,G6,G4,False,0.1625376318081918
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,33,G6,G5,False,0.022062707118503777
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,34,G7,G6,False,0.33124881534141287
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,38,G8,G4,False,0.22053458146315125
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,41,G10,G2,False,0.2405750148844777
PLS-DA,4,AsLS + L2,asls_l2,250 nm,36,18,2,43,G11,G5,False,0.031158264705592492
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,1,G1,G5,False,0.005923758616550701
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,4,G2,G6,False,0.24497261388585378
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,5,G2,G2,True,0.3682536569763885
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,9,G3,G6,False,0.2360333869183388
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,11,G3,G4,False,0.21208093339587528
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,13,G4,G6,False,0.23941120740728317
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,17,G4,G4,True,0.09940910267221131
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,18,G4,G4,True,0.2940165800841246
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,20,G5,G6,False,0.42744924623107605
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,22,G5,G2,False,0.0643189637048312
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,24,G6,G6,True,0.2684174899467509
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,26,G6,G6,True,0.38256476002425643
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,31,G6,G4,False,0.13410684068718165
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,32,G6,G6,True,0.07016925468399005
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,36,G7,G6,False,0.20059494034638758
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,38,G8,G4,False,0.16552444690227194
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,39,G9,G6,False,0.3050959361170045
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,40,G9,G6,False,0.21507439952543822
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,41,G10,G2,False,0.3671404604804036
PLS-DA,4,AsLS + L2,asls_l2,250 nm,37,19,1,44,G11,G6,False,0.018888449635368787
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,3,G1,G4,False,0.3346369061121276
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,6,G2,G2,True,0.032038366130110185
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,7,G2,G2,True,0.050554714487287766
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,8,G2,G6,False,0.2018395108914089
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,10,G3,G4,False,0.0002832906221116871
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,12,G3,G4,False,0.0018589713481684256
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,14,G4,G4,True,0.11231234780601435
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,15,G4,G4,True,0.2601223958776435
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,16,G4,G4,True,0.40795800184916403
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,19,G4,G6,False,0.10100451710355962
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,21,G5,G9,False,0.5164454400588612
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,23,G5,G2,False,0.021433718695804516
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,27,G6,G6,True,0.13585896252338409
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,28,G6,G9,False,0.00946943187823851
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,30,G6,G6,True,0.18601209391822052
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,33,G6,G6,True,0.134496484405216
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,34,G7,G6,False,0.03867743026091752
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,37,G8,G9,False,0.06178138064584615
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,42,G10,G2,False,0.04634392305863183
PLS-DA,4,AsLS + L2,asls_l2,250 nm,38,19,2,43,G11,G2,False,0.0236105776862362
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,3,G1,G4,False,0.9665822420778125
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,5,G2,G2,True,0.28316594513556465
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,6,G2,G2,True,0.222939868724152
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,9,G3,G6,False,0.15383635084236044
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,10,G3,G6,False,0.11190874844926832
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,17,G4,G3,False,0.41407820781191035
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,18,G4,G4,True,0.5843714934803298
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,19,G4,G3,False,0.2985089475323955
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,22,G5,G3,False,0.07729456131266382
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,23,G5,G3,False,0.22566990529290554
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,26,G6,G5,False,0.2069492877801935
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,30,G6,G3,False,0.0016453275317738214
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,31,G6,G3,False,0.13372712050958452
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,33,G6,G3,False,0.16759357033802885
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,36,G7,G6,False,0.19807172879205803
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,38,G8,G4,False,0.1579006016594846
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,39,G9,G4,False,0.08849094741649138
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,40,G9,G6,False,0.12296194049405113
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,41,G10,G2,False,0.32890681753905965
PLS-DA,4,AsLS + L2,asls_l2,250 nm,39,20,1,43,G11,G3,False,0.34091079610299
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,1,G1,G9,False,0.037510260233592274
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,4,G2,G3,False,0.0039036397607646878
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,7,G2,G2,True,0.19973895633823285
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,8,G2,G6,False,0.41665155865899944
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,11,G3,G4,False,0.1670979568750599
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,12,G3,G6,False,0.1796683657480031
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,13,G4,G3,False,0.016128847540881897
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,14,G4,G1,False,0.16900949125857778
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,15,G4,G1,False,0.4068739255102389
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,16,G4,G1,False,0.3772130651573473
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,20,G5,G6,False,0.1727853466561935
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,21,G5,G1,False,0.16936870708923168
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,24,G6,G3,False,0.005367519673256327
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,27,G6,G6,True,0.09254915012057252
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,28,G6,G9,False,0.057033118892685586
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,32,G6,G6,True,0.39671140478840156
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,34,G7,G6,False,0.06003552859471656
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,37,G8,G9,False,0.01895356889601496
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,42,G10,G2,False,0.09351865033938067
PLS-DA,4,AsLS + L2,asls_l2,250 nm,40,20,2,44,G11,G2,False,0.0884663317743456
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,1,G1,G8,False,0.13480638518813026
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,7,G2,G2,True,0.26268052102577466
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,8,G2,G2,True,0.03055810115687338
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,9,G3,G3,True,0.03811640308728448
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,12,G3,G2,False,0.11708243122926323
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,15,G4,G4,True,0.3965675696247012
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,18,G4,G4,True,0.1297266225527775
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,19,G4,G4,True,0.16187146762614024
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,20,G5,G3,False,0.1391163797980141
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,21,G5,G4,False,0.39854089487212024
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,27,G6,G4,False,0.5244891540788212
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,30,G6,G2,False,0.05009122472574387
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,31,G6,G4,False,0.25728291411616294
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,32,G6,G2,False,0.08654008269817723
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,36,G7,G8,False,0.17601341995941056
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,38,G8,G4,False,0.09540088495531773
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,39,G9,G8,False,0.2726931713524192
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,40,G9,G8,False,0.2726931713524157
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,42,G10,G2,False,0.12792505237782406
PLS-DA,4,AsLS + L2,asls_l2,308 nm,1,1,1,43,G11,G2,False,0.17120534931330583
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,3,G1,G4,False,0.12785499576559656
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,4,G2,G5,False,0.07312800724250945
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,5,G2,G4,False,0.08122755701299267
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,6,G2,G4,False,0.08065547655228791
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,10,G3,G5,False,0.12286319330527151
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,11,G3,G4,False,0.049624593673974954
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,13,G4,G5,False,0.07211613506983888
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,14,G4,G4,True,0.006197065309057281
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,16,G4,G4,True,0.12769308933002954
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,17,G4,G6,False,0.04160055595157813
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,22,G5,G6,False,0.05831439778183223
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,23,G5,G4,False,0.027723799750457495
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,24,G6,G9,False,0.13229447715924092
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,26,G6,G4,False,0.972721101089407
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,28,G6,G9,False,0.31094834561693696
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,33,G6,G6,True,0.09039328107672562
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,34,G7,G7,True,0.07528148845986238
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,37,G8,G7,False,0.10191527025195168
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,41,G10,G4,False,0.11389687478421656
PLS-DA,4,AsLS + L2,asls_l2,308 nm,2,1,2,44,G11,G4,False,0.11797471036413315
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,1,G1,G4,False,0.01836277902530209
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,4,G2,G4,False,0.12048279883627883
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,5,G2,G2,True,0.0355085443829391
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,8,G2,G6,False,0.003947181329344712
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,11,G3,G4,False,0.22673403265882355
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,12,G3,G6,False,0.03461664560400801
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,15,G4,G4,True,0.46296756443715176
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,17,G4,G4,True,0.24265358464301887
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,18,G4,G6,False,0.4364640972525794
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,21,G5,G4,False,0.40624100559605264
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,23,G5,G2,False,0.014786778185970184
PLS-DA,4,AsLS + L2,asls_l2,308 nm,3,2,1,27,G6,G6,True,1.35827822536864
