Model,PLSComponents,Preprocessing,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,10,AsLS + SNV,Combined,2,1,2,12,G3,G6,False,0.10419552518173897
PLS-DA,10,AsLS + SNV,Combined,2,1,2,13,G4,G8,False,0.11879162226622225
PLS-DA,10,AsLS + SNV,Combined,2,1,2,15,G4,G4,True,0.08792653567957709
PLS-DA,10,AsLS + SNV,Combined,2,1,2,16,G4,G4,True,0.0980931765872694
PLS-DA,10,AsLS + SNV,Combined,2,1,2,19,G4,G3,False,0.011258522600032628
PLS-DA,10,AsLS + SNV,Combined,2,1,2,20,G5,G3,False,0.6481496216148411
PLS-DA,10,AsLS + SNV,Combined,2,1,2,23,G5,G11,False,0.21351454711002843
PLS-DA,10,AsLS + SNV,Combined,2,1,2,26,G6,G3,False,0.034664443429963276
PLS-DA,10,AsLS + SNV,Combined,2,1,2,30,G6,G6,True,0.3452923646263274
PLS-DA,10,AsLS + SNV,Combined,2,1,2,31,G6,G5,False,0.007160021901666147
PLS-DA,10,AsLS + SNV,Combined,2,1,2,33,G6,G6,True,0.16455578096075335
PLS-DA,10,AsLS + SNV,Combined,2,1,2,36,G7,G8,False,0.11716925272275963
PLS-DA,10,AsLS + SNV,Combined,2,1,2,38,G8,G4,False,0.5530793303477166
PLS-DA,10,AsLS + SNV,Combined,2,1,2,40,G9,G9,True,0.3676492571089218
PLS-DA,10,AsLS + SNV,Combined,2,1,2,41,G10,G11,False,0.02785293536527106
PLS-DA,10,AsLS + SNV,Combined,2,1,2,43,G11,G11,True,0.42892171321182604
PLS-DA,10,AsLS + SNV,Combined,3,2,1,1,G1,G7,False,0.1291800128146613
PLS-DA,10,AsLS + SNV,Combined,3,2,1,4,G2,G7,False,0.4284164840656586
PLS-DA,10,AsLS + SNV,Combined,3,2,1,6,G2,G2,True,0.4395052373677518
PLS-DA,10,AsLS + SNV,Combined,3,2,1,8,G2,G2,True,0.37016861227845577
PLS-DA,10,AsLS + SNV,Combined,3,2,1,9,G3,G3,True,0.18315997973137377
PLS-DA,10,AsLS + SNV,Combined,3,2,1,12,G3,G2,False,0.005845359633945113
PLS-DA,10,AsLS + SNV,Combined,3,2,1,13,G4,G3,False,0.24308495042162165
PLS-DA,10,AsLS + SNV,Combined,3,2,1,18,G4,G4,True,0.4029196030552392
PLS-DA,10,AsLS + SNV,Combined,3,2,1,19,G4,G4,True,0.023798822566812705
PLS-DA,10,AsLS + SNV,Combined,3,2,1,20,G5,G3,False,0.6158390280536237
PLS-DA,10,AsLS + SNV,Combined,3,2,1,23,G5,G11,False,0.20798810915533963
PLS-DA,10,AsLS + SNV,Combined,3,2,1,24,G6,G6,True,0.10254508828270997
PLS-DA,10,AsLS + SNV,Combined,3,2,1,30,G6,G2,False,0.4096308843389783
PLS-DA,10,AsLS + SNV,Combined,3,2,1,32,G6,G2,False,0.15547505822750424
PLS-DA,10,AsLS + SNV,Combined,3,2,1,33,G6,G2,False,0.1715680448423153
PLS-DA,10,AsLS + SNV,Combined,3,2,1,36,G7,G8,False,0.1339697252892983
PLS-DA,10,AsLS + SNV,Combined,3,2,1,38,G8,G4,False,0.26939714167236184
PLS-DA,10,AsLS + SNV,Combined,3,2,1,40,G9,G9,True,0.23695052263544497
PLS-DA,10,AsLS + SNV,Combined,3,2,1,42,G10,G2,False,0.3787303086230647
PLS-DA,10,AsLS + SNV,Combined,3,2,1,43,G11,G11,True,0.29972438374435495
PLS-DA,10,AsLS + SNV,Combined,4,2,2,3,G1,G4,False,0.703589500962711
PLS-DA,10,AsLS + SNV,Combined,4,2,2,5,G2,G4,False,0.14869388890755902
PLS-DA,10,AsLS + SNV,Combined,4,2,2,7,G2,G2,True,0.5934627757589763
PLS-DA,10,AsLS + SNV,Combined,4,2,2,10,G3,G3,True,0.01803231032108732
PLS-DA,10,AsLS + SNV,Combined,4,2,2,11,G3,G4,False,0.6467711468680373
PLS-DA,10,AsLS + SNV,Combined,4,2,2,14,G4,G4,True,0.18141261766670969
PLS-DA,10,AsLS + SNV,Combined,4,2,2,15,G4,G4,True,0.6722148201106912
PLS-DA,10,AsLS + SNV,Combined,4,2,2,16,G4,G4,True,0.4098970762554621
PLS-DA,10,AsLS + SNV,Combined,4,2,2,17,G4,G4,True,0.6094628815953449
PLS-DA,10,AsLS + SNV,Combined,4,2,2,21,G5,G4,False,0.21638569262698637
PLS-DA,10,AsLS + SNV,Combined,4,2,2,22,G5,G4,False,0.19301940699488396
PLS-DA,10,AsLS + SNV,Combined,4,2,2,26,G6,G3,False,0.04300678463100699
PLS-DA,10,AsLS + SNV,Combined,4,2,2,27,G6,G1,False,0.01713278276452246
PLS-DA,10,AsLS + SNV,Combined,4,2,2,28,G6,G1,False,0.013519879160023562
PLS-DA,10,AsLS + SNV,Combined,4,2,2,31,G6,G4,False,0.546760032934723
PLS-DA,10,AsLS + SNV,Combined,4,2,2,34,G7,G2,False,0.014499779006798996
PLS-DA,10,AsLS + SNV,Combined,4,2,2,37,G8,G7,False,0.22640194741078495
PLS-DA,10,AsLS + SNV,Combined,4,2,2,39,G9,G9,True,0.7292058458905588
PLS-DA,10,AsLS + SNV,Combined,4,2,2,41,G10,G4,False,0.05044531281092479
PLS-DA,10,AsLS + SNV,Combined,4,2,2,44,G11,G11,True,0.06470766210156781
PLS-DA,10,AsLS + SNV,Combined,5,3,1,1,G1,G2,False,0.37135326490966125
PLS-DA,10,AsLS + SNV,Combined,5,3,1,5,G2,G11,False,0.09943906931594432
PLS-DA,10,AsLS + SNV,Combined,5,3,1,6,G2,G2,True,0.18321526526618484
PLS-DA,10,AsLS + SNV,Combined,5,3,1,8,G2,G6,False,0.32380374305924764
PLS-DA,10,AsLS + SNV,Combined,5,3,1,11,G3,G4,False,0.37465931099104655
PLS-DA,10,AsLS + SNV,Combined,5,3,1,12,G3,G6,False,0.1463638030734576
PLS-DA,10,AsLS + SNV,Combined,5,3,1,13,G4,G3,False,0.18858119158292258
PLS-DA,10,AsLS + SNV,Combined,5,3,1,15,G4,G4,True,0.36774246709281466
PLS-DA,10,AsLS + SNV,Combined,5,3,1,18,G4,G8,False,0.8691732619864998
PLS-DA,10,AsLS + SNV,Combined,5,3,1,21,G5,G11,False,0.03184512630056924
PLS-DA,10,AsLS + SNV,Combined,5,3,1,22,G5,G6,False,0.09160943814370825
PLS-DA,10,AsLS + SNV,Combined,5,3,1,27,G6,G2,False,0.42943754134267975
PLS-DA,10,AsLS + SNV,Combined,5,3,1,28,G6,G6,True,0.056455935499783005
PLS-DA,10,AsLS + SNV,Combined,5,3,1,30,G6,G6,True,0.6055168902654575
PLS-DA,10,AsLS + SNV,Combined,5,3,1,32,G6,G6,True,0.3753831075343994
PLS-DA,10,AsLS + SNV,Combined,5,3,1,34,G7,G2,False,0.05008713497930167
PLS-DA,10,AsLS + SNV,Combined,5,3,1,37,G8,G7,False,0.3002122307465015
PLS-DA,10,AsLS + SNV,Combined,5,3,1,39,G9,G9,True,0.6475664642859875
PLS-DA,10,AsLS + SNV,Combined,5,3,1,41,G10,G11,False,0.09627282216414113
PLS-DA,10,AsLS + SNV,Combined,5,3,1,43,G11,G5,False,0.07431685385444381
PLS-DA,10,AsLS + SNV,Combined,6,3,2,3,G1,G4,False,0.4510939254664912
PLS-DA,10,AsLS + SNV,Combined,6,3,2,4,G2,G7,False,0.20606524821672492
PLS-DA,10,AsLS + SNV,Combined,6,3,2,7,G2,G2,True,0.3888075663705754
PLS-DA,10,AsLS + SNV,Combined,6,3,2,9,G3,G6,False,0.759668307704983
PLS-DA,10,AsLS + SNV,Combined,6,3,2,10,G3,G4,False,0.21553111583485918
PLS-DA,10,AsLS + SNV,Combined,6,3,2,14,G4,G4,True,0.17754063607104476
PLS-DA,10,AsLS + SNV,Combined,6,3,2,16,G4,G4,True,0.5126174874227971
PLS-DA,10,AsLS + SNV,Combined,6,3,2,17,G4,G3,False,0.3854342615236428
PLS-DA,10,AsLS + SNV,Combined,6,3,2,19,G4,G3,False,0.16726039552424005
PLS-DA,10,AsLS + SNV,Combined,6,3,2,20,G5,G6,False,0.2930481166323702
PLS-DA,10,AsLS + SNV,Combined,6,3,2,23,G5,G3,False,0.04355304087367051
PLS-DA,10,AsLS + SNV,Combined,6,3,2,24,G6,G6,True,0.11116631090603524
PLS-DA,10,AsLS + SNV,Combined,6,3,2,26,G6,G6,True,0.3903078651930413
PLS-DA,10,AsLS + SNV,Combined,6,3,2,31,G6,G5,False,0.059723977121760696
PLS-DA,10,AsLS + SNV,Combined,6,3,2,33,G6,G6,True,0.14086797683509145
PLS-DA,10,AsLS + SNV,Combined,6,3,2,36,G7,G8,False,0.13438417688643334
PLS-DA,10,AsLS + SNV,Combined,6,3,2,38,G8,G4,False,0.39131899803371817
PLS-DA,10,AsLS + SNV,Combined,6,3,2,40,G9,G9,True,0.4510194846832318
PLS-DA,10,AsLS + SNV,Combined,6,3,2,42,G10,G2,False,0.34023120757277364
PLS-DA,10,AsLS + SNV,Combined,6,3,2,44,G11,G3,False,0.047352618349449316
PLS-DA,10,AsLS + SNV,Combined,7,4,1,1,G1,G7,False,0.3591793173891326
PLS-DA,10,AsLS + SNV,Combined,7,4,1,5,G2,G11,False,0.176448194630619
PLS-DA,10,AsLS + SNV,Combined,7,4,1,6,G2,G2,True,0.08650869738727446
PLS-DA,10,AsLS + SNV,Combined,7,4,1,7,G2,G2,True,0.022402420374708548
PLS-DA,10,AsLS + SNV,Combined,7,4,1,9,G3,G3,True,0.05541816014105316
PLS-DA,10,AsLS + SNV,Combined,7,4,1,12,G3,G6,False,0.016658834957402863
PLS-DA,10,AsLS + SNV,Combined,7,4,1,13,G4,G3,False,0.3838993002626082
PLS-DA,10,AsLS + SNV,Combined,7,4,1,15,G4,G4,True,0.35365960047527173
PLS-DA,10,AsLS + SNV,Combined,7,4,1,19,G4,G3,False,0.004908967407352138
PLS-DA,10,AsLS + SNV,Combined,7,4,1,21,G5,G7,False,0.21763600931027927
PLS-DA,10,AsLS + SNV,Combined,7,4,1,22,G5,G6,False,0.07396447032660014
PLS-DA,10,AsLS + SNV,Combined,7,4,1,24,G6,G6,True,0.20551529886276565
PLS-DA,10,AsLS + SNV,Combined,7,4,1,26,G6,G6,True,0.2365476169264713
PLS-DA,10,AsLS + SNV,Combined,7,4,1,32,G6,G2,False,0.06939047256818681
PLS-DA,10,AsLS + SNV,Combined,7,4,1,33,G6,G6,True,0.17920801516805163
PLS-DA,10,AsLS + SNV,Combined,7,4,1,36,G7,G8,False,0.23601818048409595
PLS-DA,10,AsLS + SNV,Combined,7,4,1,38,G8,G4,False,0.6053393945567942
PLS-DA,10,AsLS + SNV,Combined,7,4,1,39,G9,G9,True,0.8508370530120365
PLS-DA,10,AsLS + SNV,Combined,7,4,1,41,G10,G11,False,0.1823047150774467
PLS-DA,10,AsLS + SNV,Combined,7,4,1,44,G11,G11,True,0.1133261798141948
PLS-DA,10,AsLS + SNV,Combined,8,4,2,3,G1,G4,False,0.49402167536167474
PLS-DA,10,AsLS + SNV,Combined,8,4,2,4,G2,G1,False,0.06585444764887005
PLS-DA,10,AsLS + SNV,Combined,8,4,2,8,G2,G6,False,0.3832480980937029
PLS-DA,10,AsLS + SNV,Combined,8,4,2,10,G3,G3,True,0.03173853883337163
PLS-DA,10,AsLS + SNV,Combined,8,4,2,11,G3,G4,False,0.3342010246780652
PLS-DA,10,AsLS + SNV,Combined,8,4,2,14,G4,G4,True,0.21471456366516783
PLS-DA,10,AsLS + SNV,Combined,8,4,2,16,G4,G4,True,0.5556901772747389
PLS-DA,10,AsLS + SNV,Combined,8,4,2,17,G4,G4,True,0.6091180159379856
PLS-DA,10,AsLS + SNV,Combined,8,4,2,18,G4,G8,False,0.9262236350544578
PLS-DA,10,AsLS + SNV,Combined,8,4,2,20,G5,G3,False,0.30260649881973534
PLS-DA,10,AsLS + SNV,Combined,8,4,2,23,G5,G6,False,0.0907349911335652
PLS-DA,10,AsLS + SNV,Combined,8,4,2,27,G6,G6,True,0.2410258370814048
PLS-DA,10,AsLS + SNV,Combined,8,4,2,28,G6,G6,True,0.1607745196147085
PLS-DA,10,AsLS + SNV,Combined,8,4,2,30,G6,G6,True,0.5337983134454023
PLS-DA,10,AsLS + SNV,Combined,8,4,2,31,G6,G4,False,0.0921808472150899
PLS-DA,10,AsLS + SNV,Combined,8,4,2,34,G7,G7,True,0.15053192776879593
PLS-DA,10,AsLS + SNV,Combined,8,4,2,37,G8,G7,False,0.28058128842306074
PLS-DA,10,AsLS + SNV,Combined,8,4,2,40,G9,G9,True,0.44629686111786737
PLS-DA,10,AsLS + SNV,Combined,8,4,2,42,G10,G2,False,0.2887944233138091
PLS-DA,10,AsLS + SNV,Combined,8,4,2,43,G11,G4,False,0.13825799110083353
PLS-DA,10,AsLS + SNV,Combined,9,5,1,1,G1,G9,False,0.019346803821535807
PLS-DA,10,AsLS + SNV,Combined,9,5,1,4,G2,G7,False,0.07729007519357417
PLS-DA,10,AsLS + SNV,Combined,9,5,1,5,G2,G10,False,0.4682025279441899
PLS-DA,10,AsLS + SNV,Combined,9,5,1,6,G2,G2,True,0.25544106494314045
PLS-DA,10,AsLS + SNV,Combined,9,5,1,9,G3,G3,True,0.07877883672939268
PLS-DA,10,AsLS + SNV,Combined,9,5,1,12,G3,G6,False,0.06279051813583053
PLS-DA,10,AsLS + SNV,Combined,9,5,1,13,G4,G3,False,0.3664849013090704
PLS-DA,10,AsLS + SNV,Combined,9,5,1,14,G4,G4,True,0.1944234162951043
PLS-DA,10,AsLS + SNV,Combined,9,5,1,19,G4,G4,True,0.019649243660617488
PLS-DA,10,AsLS + SNV,Combined,9,5,1,20,G5,G3,False,0.5508937414723402
PLS-DA,10,AsLS + SNV,Combined,9,5,1,21,G5,G10,False,0.44815485420039425
PLS-DA,10,AsLS + SNV,Combined,9,5,1,24,G6,G6,True,0.22306334653327048
PLS-DA,10,AsLS + SNV,Combined,9,5,1,26,G6,G6,True,0.2956152264043822
PLS-DA,10,AsLS + SNV,Combined,9,5,1,32,G6,G2,False,0.04488503897871021
PLS-DA,10,AsLS + SNV,Combined,9,5,1,33,G6,G6,True,0.2605593356807049
PLS-DA,10,AsLS + SNV,Combined,9,5,1,34,G7,G7,True,0.3145851611524396
PLS-DA,10,AsLS + SNV,Combined,9,5,1,38,G8,G4,False,0.5058193552259236
PLS-DA,10,AsLS + SNV,Combined,9,5,1,39,G9,G9,True,0.867072188616468
PLS-DA,10,AsLS + SNV,Combined,9,5,1,42,G10,G10,True,0.1307003641662885
PLS-DA,10,AsLS + SNV,Combined,9,5,1,43,G11,G11,True,0.008968163685796005
PLS-DA,10,AsLS + SNV,Combined,10,5,2,3,G1,G4,False,0.9114945222527782
PLS-DA,10,AsLS + SNV,Combined,10,5,2,7,G2,G2,True,0.14020568461534527
PLS-DA,10,AsLS + SNV,Combined,10,5,2,8,G2,G6,False,0.3949431221093974
PLS-DA,10,AsLS + SNV,Combined,10,5,2,10,G3,G4,False,0.17622452415693812
PLS-DA,10,AsLS + SNV,Combined,10,5,2,11,G3,G4,False,0.6238282299284927
PLS-DA,10,AsLS + SNV,Combined,10,5,2,15,G4,G4,True,0.7997114865149538
PLS-DA,10,AsLS + SNV,Combined,10,5,2,16,G4,G4,True,0.9245226121318335
PLS-DA,10,AsLS + SNV,Combined,10,5,2,17,G4,G4,True,0.626130119938932
PLS-DA,10,AsLS + SNV,Combined,10,5,2,18,G4,G8,False,0.8297930379533339
PLS-DA,10,AsLS + SNV,Combined,10,5,2,22,G5,G4,False,0.4995891656505309
PLS-DA,10,AsLS + SNV,Combined,10,5,2,23,G5,G6,False,0.08720550380332381
PLS-DA,10,AsLS + SNV,Combined,10,5,2,27,G6,G1,False,0.12176113475708855
PLS-DA,10,AsLS + SNV,Combined,10,5,2,28,G6,G5,False,0.03442676601360828
PLS-DA,10,AsLS + SNV,Combined,10,5,2,30,G6,G6,True,0.4750766720501204
PLS-DA,10,AsLS + SNV,Combined,10,5,2,31,G6,G4,False,0.5978235475304086
PLS-DA,10,AsLS + SNV,Combined,10,5,2,36,G7,G6,False,0.14953457293200606
PLS-DA,10,AsLS + SNV,Combined,10,5,2,37,G8,G6,False,0.06533201963230717
PLS-DA,10,AsLS + SNV,Combined,10,5,2,40,G9,G9,True,0.4316189570512758
PLS-DA,10,AsLS + SNV,Combined,10,5,2,41,G10,G2,False,0.4811116402837046
PLS-DA,10,AsLS + SNV,Combined,10,5,2,44,G11,G11,True,0.02602212795256842
PLS-DA,10,AsLS + SNV,Combined,11,6,1,3,G1,G4,False,0.622084286062276
PLS-DA,10,AsLS + SNV,Combined,11,6,1,4,G2,G7,False,0.10929541142640137
PLS-DA,10,AsLS + SNV,Combined,11,6,1,6,G2,G2,True,0.0957797934212104
PLS-DA,10,AsLS + SNV,Combined,11,6,1,8,G2,G6,False,0.7803964413861134
PLS-DA,10,AsLS + SNV,Combined,11,6,1,9,G3,G6,False,1.6551472494867492
PLS-DA,10,AsLS + SNV,Combined,11,6,1,10,G3,G6,False,0.12825042740888715
PLS-DA,10,AsLS + SNV,Combined,11,6,1,14,G4,G6,False,0.041591320716743096
PLS-DA,10,AsLS + SNV,Combined,11,6,1,15,G4,G4,True,0.5858303017877275
PLS-DA,10,AsLS + SNV,Combined,11,6,1,17,G4,G4,True,0.06537348748590055
PLS-DA,10,AsLS + SNV,Combined,11,6,1,20,G5,G6,False,0.23905150540556225
PLS-DA,10,AsLS + SNV,Combined,11,6,1,22,G5,G6,False,0.2734632054904334
PLS-DA,10,AsLS + SNV,Combined,11,6,1,26,G6,G4,False,0.11983846971032275
PLS-DA,10,AsLS + SNV,Combined,11,6,1,27,G6,G6,True,0.4302810347545438
PLS-DA,10,AsLS + SNV,Combined,11,6,1,28,G6,G6,True,0.5872597992951611
PLS-DA,10,AsLS + SNV,Combined,11,6,1,30,G6,G6,True,0.8230533365745106
PLS-DA,10,AsLS + SNV,Combined,11,6,1,36,G7,G8,False,0.49142246549874047
PLS-DA,10,AsLS + SNV,Combined,11,6,1,38,G8,G4,False,0.5557971544636787
PLS-DA,10,AsLS + SNV,Combined,11,6,1,39,G9,G9,True,0.6674305126819757
PLS-DA,10,AsLS + SNV,Combined,11,6,1,42,G10,G2,False,0.1104968087310833
PLS-DA,10,AsLS + SNV,Combined,11,6,1,44,G11,G3,False,0.013313151832653025
PLS-DA,10,AsLS + SNV,Combined,12,6,2,1,G1,G2,False,0.10657519799726412
PLS-DA,10,AsLS + SNV,Combined,12,6,2,5,G2,G11,False,0.278152918275151
PLS-DA,10,AsLS + SNV,Combined,12,6,2,7,G2,G2,True,0.20208704484355072
PLS-DA,10,AsLS + SNV,Combined,12,6,2,11,G3,G4,False,0.19542985057876544
PLS-DA,10,AsLS + SNV,Combined,12,6,2,12,G3,G2,False,0.12938978290251518
PLS-DA,10,AsLS + SNV,Combined,12,6,2,13,G4,G3,False,0.18111813336656268
PLS-DA,10,AsLS + SNV,Combined,12,6,2,16,G4,G4,True,0.4055497587262019
PLS-DA,10,AsLS + SNV,Combined,12,6,2,18,G4,G8,False,0.731373413406877
PLS-DA,10,AsLS + SNV,Combined,12,6,2,19,G4,G4,True,0.19422033067062394
PLS-DA,10,AsLS + SNV,Combined,12,6,2,21,G5,G11,False,0.32325339281762366
PLS-DA,10,AsLS + SNV,Combined,12,6,2,23,G5,G11,False,0.25226976797746165
PLS-DA,10,AsLS + SNV,Combined,12,6,2,24,G6,G6,True,0.12450201561985502
PLS-DA,10,AsLS + SNV,Combined,12,6,2,31,G6,G4,False,0.1615040032116843
PLS-DA,10,AsLS + SNV,Combined,12,6,2,32,G6,G2,False,0.23847484330029428
PLS-DA,10,AsLS + SNV,Combined,12,6,2,33,G6,G6,True,0.09253327743747652
PLS-DA,10,AsLS + SNV,Combined,12,6,2,34,G7,G2,False,0.031190863942936464
PLS-DA,10,AsLS + SNV,Combined,12,6,2,37,G8,G7,False,0.4083559171505375
PLS-DA,10,AsLS + SNV,Combined,12,6,2,40,G9,G9,True,0.4193992965802883
PLS-DA,10,AsLS + SNV,Combined,12,6,2,41,G10,G11,False,0.29509610874108777
PLS-DA,10,AsLS + SNV,Combined,12,6,2,43,G11,G11,True,0.4736181537300773
PLS-DA,10,AsLS + SNV,Combined,13,7,1,3,G1,G4,False,0.4024250019787312
PLS-DA,10,AsLS + SNV,Combined,13,7,1,5,G2,G4,False,0.10200813938397135
PLS-DA,10,AsLS + SNV,Combined,13,7,1,6,G2,G2,True,0.15778471319870901
PLS-DA,10,AsLS + SNV,Combined,13,7,1,8,G2,G6,False,0.715011866478799
PLS-DA,10,AsLS + SNV,Combined,13,7,1,9,G3,G6,False,0.7326780315020649
PLS-DA,10,AsLS + SNV,Combined,13,7,1,10,G3,G4,False,0.010992219863365182
PLS-DA,10,AsLS + SNV,Combined,13,7,1,14,G4,G4,True,0.14181635234477624
PLS-DA,10,AsLS + SNV,Combined,13,7,1,15,G4,G4,True,0.3996376368781177
PLS-DA,10,AsLS + SNV,Combined,13,7,1,16,G4,G4,True,0.3891584721787198
PLS-DA,10,AsLS + SNV,Combined,13,7,1,20,G5,G6,False,0.1556907254336602
PLS-DA,10,AsLS + SNV,Combined,13,7,1,22,G5,G2,False,0.04881830322730957
PLS-DA,10,AsLS + SNV,Combined,13,7,1,24,G6,G6,True,0.1870264844585865
PLS-DA,10,AsLS + SNV,Combined,13,7,1,26,G6,G6,True,0.6299612250901412
PLS-DA,10,AsLS + SNV,Combined,13,7,1,31,G6,G4,False,0.16118695444969872
PLS-DA,10,AsLS + SNV,Combined,13,7,1,33,G6,G6,True,0.47048738283252917
PLS-DA,10,AsLS + SNV,Combined,13,7,1,36,G7,G7,True,0.47610944642869574
PLS-DA,10,AsLS + SNV,Combined,13,7,1,37,G8,G9,False,0.09897352867960407
PLS-DA,10,AsLS + SNV,Combined,13,7,1,39,G9,G9,True,0.736058485192894
PLS-DA,10,AsLS + SNV,Combined,13,7,1,41,G10,G5,False,0.010691400616003932
PLS-DA,10,AsLS + SNV,Combined,13,7,1,43,G11,G5,False,0.043119196230066104
PLS-DA,10,AsLS + SNV,Combined,14,7,2,1,G1,G9,False,0.13896587854478026
PLS-DA,10,AsLS + SNV,Combined,14,7,2,4,G2,G3,False,0.015954409524263413
PLS-DA,10,AsLS + SNV,Combined,14,7,2,7,G2,G2,True,0.6471024871425733
PLS-DA,10,AsLS + SNV,Combined,14,7,2,11,G3,G6,False,0.20423451372273138
PLS-DA,10,AsLS + SNV,Combined,14,7,2,12,G3,G6,False,0.21993567501087763
PLS-DA,10,AsLS + SNV,Combined,14,7,2,13,G4,G3,False,0.05454532531813627
PLS-DA,10,AsLS + SNV,Combined,14,7,2,17,G4,G6,False,0.5625846768711458
PLS-DA,10,AsLS + SNV,Combined,14,7,2,18,G4,G6,False,0.07102238157639923
PLS-DA,10,AsLS + SNV,Combined,14,7,2,19,G4,G6,False,0.27490324263762433
PLS-DA,10,AsLS + SNV,Combined,14,7,2,21,G5,G2,False,0.220771440781095
PLS-DA,10,AsLS + SNV,Combined,14,7,2,23,G5,G11,False,0.16926377892544997
PLS-DA,10,AsLS + SNV,Combined,14,7,2,27,G6,G6,True,0.47290626143458114
PLS-DA,10,AsLS + SNV,Combined,14,7,2,28,G6,G6,True,0.06859029694294583
PLS-DA,10,AsLS + SNV,Combined,14,7,2,30,G6,G6,True,0.023926129471387503
PLS-DA,10,AsLS + SNV,Combined,14,7,2,32,G6,G2,False,0.11355634200727382
PLS-DA,10,AsLS + SNV,Combined,14,7,2,34,G7,G7,True,0.32352462639848945
PLS-DA,10,AsLS + SNV,Combined,14,7,2,38,G8,G6,False,0.3957318194879475
PLS-DA,10,AsLS + SNV,Combined,14,7,2,40,G9,G9,True,0.36641187281855725
PLS-DA,10,AsLS + SNV,Combined,14,7,2,42,G10,G2,False,0.44941027885891816
PLS-DA,10,AsLS + SNV,Combined,14,7,2,44,G11,G11,True,0.36920996880263923
PLS-DA,10,AsLS + SNV,Combined,15,8,1,3,G1,G4,False,0.9251732259992194
PLS-DA,10,AsLS + SNV,Combined,15,8,1,5,G2,G10,False,0.03580389261610073
PLS-DA,10,AsLS + SNV,Combined,15,8,1,6,G2,G2,True,0.10096777966025794
PLS-DA,10,AsLS + SNV,Combined,15,8,1,8,G2,G6,False,0.15634991848123808
PLS-DA,10,AsLS + SNV,Combined,15,8,1,9,G3,G3,True,0.2115332265116301
PLS-DA,10,AsLS + SNV,Combined,15,8,1,11,G3,G4,False,0.26372876982458315
PLS-DA,10,AsLS + SNV,Combined,15,8,1,16,G4,G4,True,0.9753119879902344
PLS-DA,10,AsLS + SNV,Combined,15,8,1,18,G4,G8,False,0.8539340257288275
PLS-DA,10,AsLS + SNV,Combined,15,8,1,19,G4,G4,True,0.32238513515593115
PLS-DA,10,AsLS + SNV,Combined,15,8,1,20,G5,G3,False,0.6205613678146213
PLS-DA,10,AsLS + SNV,Combined,15,8,1,23,G5,G11,False,0.06641025153784347
PLS-DA,10,AsLS + SNV,Combined,15,8,1,24,G6,G6,True,0.028937515494897814
PLS-DA,10,AsLS + SNV,Combined,15,8,1,30,G6,G6,True,0.10453385971673651
PLS-DA,10,AsLS + SNV,Combined,15,8,1,31,G6,G4,False,0.18578490347351284
PLS-DA,10,AsLS + SNV,Combined,15,8,1,33,G6,G3,False,0.020348783620318334
PLS-DA,10,AsLS + SNV,Combined,15,8,1,36,G7,G9,False,0.2269422105921134
PLS-DA,10,AsLS + SNV,Combined,15,8,1,37,G8,G9,False,0.25613810936889775
PLS-DA,10,AsLS + SNV,Combined,15,8,1,39,G9,G9,True,0.6760135693169249
PLS-DA,10,AsLS + SNV,Combined,15,8,1,42,G10,G2,False,0.11275016961681406
PLS-DA,10,AsLS + SNV,Combined,15,8,1,44,G11,G11,True,0.06021743128537366
PLS-DA,10,AsLS + SNV,Combined,16,8,2,1,G1,G9,False,0.09316969975249295
PLS-DA,10,AsLS + SNV,Combined,16,8,2,4,G2,G7,False,0.027148899953070793
PLS-DA,10,AsLS + SNV,Combined,16,8,2,7,G2,G2,True,0.5846765834545404
PLS-DA,10,AsLS + SNV,Combined,16,8,2,10,G3,G3,True,0.1271056251516527
PLS-DA,10,AsLS + SNV,Combined,16,8,2,12,G3,G6,False,0.41732198972825646
PLS-DA,10,AsLS + SNV,Combined,16,8,2,13,G4,G8,False,0.5258437636638058
PLS-DA,10,AsLS + SNV,Combined,16,8,2,14,G4,G4,True,0.0003691165302627253
PLS-DA,10,AsLS + SNV,Combined,16,8,2,15,G4,G4,True,0.1276874640044658
PLS-DA,10,AsLS + SNV,Combined,16,8,2,17,G4,G6,False,0.3134932867999275
PLS-DA,10,AsLS + SNV,Combined,16,8,2,21,G5,G2,False,0.8777043613671809
PLS-DA,10,AsLS + SNV,Combined,16,8,2,22,G5,G6,False,0.18689551343511357
PLS-DA,10,AsLS + SNV,Combined,16,8,2,26,G6,G8,False,0.0024134569016962537
PLS-DA,10,AsLS + SNV,Combined,16,8,2,27,G6,G4,False,0.2688698959723411
PLS-DA,10,AsLS + SNV,Combined,16,8,2,28,G6,G3,False,0.030004724802301375
PLS-DA,10,AsLS + SNV,Combined,16,8,2,32,G6,G6,True,0.360780186733308
PLS-DA,10,AsLS + SNV,Combined,16,8,2,34,G7,G7,True,0.37170511906234116
PLS-DA,10,AsLS + SNV,Combined,16,8,2,38,G8,G4,False,0.30547315784776063
PLS-DA,10,AsLS + SNV,Combined,16,8,2,40,G9,G9,True,0.4361634770172299
PLS-DA,10,AsLS + SNV,Combined,16,8,2,41,G10,G2,False,0.4746270332911533
PLS-DA,10,AsLS + SNV,Combined,16,8,2,43,G11,G11,True,0.00425159126385144
